Model.Description,npar,fmin,chisq,df,pvalue,baseline.chisq,baseline.df,baseline.pvalue,cfi,tli,nnfi,rfi,nfi,pnfi,ifi,rni,logl,unrestricted.logl,aic,bic,ntotal,bic2,rmsea,rmsea.ci.lower,rmsea.ci.upper,rmsea.pvalue,rmr,rmr_nomean,srmr,srmr_bentler,srmr_bentler_nomean,srmr_bollen,srmr_bollen_nomean,srmr_mplus,srmr_mplus_nomean,cn_05,cn_01,gfi,agfi,pgfi,mfi,ecvi
Religious.Formation -> Belief.In.God || Supernatural.Beliefs -> Belief.In.God,29,0.151484636443261,16479.1046908437,49,0,470387.960843209,66,0,0.965066260862267,0.952946392181829,0.952946392181829,0.952812684546601,0.964966993072477,0.716414888796233,0.96506752351243,0.965066260862267,-1102299.94504967,-1094060.39270425,2204657.89009934,2204916.10529788,54392,2204823.94280311,0.0785153572800458,0.0775094649480126,0.0795260134199309,0,0.185886762532326,0.185886762532326,0.0358589163794479,0.0358589163794479,0.0358589163794479,0.0358589228270906,0.0358589228270906,0.0358589228271103,0.0358589228271103,219.961640007026,248.28406809934,0.950985065334918,0.921976226451502,0.597413694889884,0.859818290173131,0.304035606170828
Religious.Formation -> Religious.Practice || Religious.Formation -> Belief.In.God || Supernatural.Beliefs -> Belief.In.God,29,0.288472572191885,31381.2002933221,49,0,470387.960843209,66,0,0.933381379348843,0.910268796673952,0.910268796673952,0.910141077119921,0.933286557255699,0.692894565235291,0.933383787221984,0.933381379348843,-1109750.99285091,-1094060.39270425,2219559.98570182,2219818.20090035,54392,2219726.03840559,0.108425115379619,0.107418918337873,0.109434767222941,0,0.427390147818219,0.427390147818219,0.110322290871351,0.110322290871351,0.110322290871351,0.106796595887114,0.106796595887114,0.107543082023502,0.107543082023502,115.982593247794,130.855455129099,0.915272904501855,0.865128296962137,0.574979132315268,0.749744993972302,0.578011477668077
Religious.Formation -> Supernatural.Beliefs || Religious.Formation -> Belief.In.God || Supernatural.Beliefs -> Belief.In.God,28,0.338002797883624,36769.2963649721,50,0,470387.960843209,66,0,0.921927319108934,0.896944061223793,0.896944061223793,0.896818211259575,0.921831978226951,0.698357559262842,0.921929974992572,0.921927319108934,-1112445.04088674,-1094060.39270425,2224946.08177347,2225195.39299964,54392,2225106.40852194,0.116196931365329,0.115200766297311,0.117196256383929,0,0.518648892864784,0.518648892864784,0.117648595245062,0.117648595245062,0.117648595245062,0.117648597006147,0.117648597006147,0.117648597006159,0.117648597006159,100.85835468259,113.652752766906,0.907197565271852,0.855228201824089,0.58153690081529,0.713521170285219,0.677035158938301
Religious.Formation -> Religious.Practice || Religious.Formation -> Supernatural.Beliefs || Religious.Formation -> Belief.In.God || Supernatural.Beliefs -> Belief.In.God,29,0.288472572182627,31381.2002923149,49,0,470387.960843209,66,0,0.933381379350984,0.910268796676836,0.910268796676836,0.910141077122805,0.93328655725784,0.692894565236881,0.933383787224125,0.933381379350984,-1109750.99285041,-1094060.39270425,2219559.98570081,2219818.20089935,54392,2219726.03840458,0.108425115377876,0.107418918336126,0.109434767221193,0,0.427389996695748,0.427389996695748,0.110322200722546,0.110322200722546,0.110322200722546,0.106796669921276,0.106796669921276,0.107543142896277,0.107543142896277,115.982593251484,130.855455133266,0.915273036724716,0.865128507439344,0.574979215378347,0.749744993979244,0.578011477649561
Religious.Practice -> Supernatural.Beliefs || Religious.Formation -> Belief.In.God || Supernatural.Beliefs -> Belief.In.God,28,0.154273551699587,16782.4940480879,50,0,470387.960843209,66,0,0.964423319680652,0.95303878197846,0.95303878197846,0.952905061380046,0.964322016197005,0.730546981967428,0.964424529931434,0.964423319680652,-1102451.63972829,-1094060.39270425,2204959.27945659,2205208.59068276,54392,2205119.60620505,0.0784382369215264,0.0774424311042383,0.0794387157705701,0,0.194654730541099,0.194654730541099,0.0376138639354441,0.0376138639354441,0.0376138639354441,0.0377059295755503,0.0377059295755503,0.0377227227333544,0.0377227227333544,219.782823775885,247.814474710821,0.950730186174235,0.923139090431807,0.609442427034766,0.857431552501283,0.309576666570229
Religious.Formation -> Religious.Practice || Religious.Practice -> Supernatural.Beliefs || Religious.Formation -> Belief.In.God || Supernatural.Beliefs -> Belief.In.God,28,0.15427355169882,16782.4940480044,50,0,470387.960843209,66,0,0.964423319680829,0.953038781978695,0.953038781978695,0.952905061380281,0.964322016197182,0.730546981967562,0.964424529931612,0.964423319680829,-1102451.63972825,-1094060.39270425,2204959.2794565,2205208.59068267,54392,2205119.60620497,0.0784382369213308,0.0774424311040533,0.0794387157703761,0,0.194654574012478,0.194654574012478,0.0376138693657476,0.0376138693657476,0.0376138693657476,0.0377059372801914,0.0377059372801914,0.0377227317562416,0.0377227317562416,219.782823776973,247.814474712049,0.950730195692036,0.923139105279576,0.60944243313592,0.857431552501941,0.309576666568694
Religious.Formation -> Supernatural.Beliefs || Religious.Practice -> Supernatural.Beliefs || Religious.Formation -> Belief.In.God || Supernatural.Beliefs -> Belief.In.God,29,0.151484636445318,16479.1046910674,49,0,470387.960843209,66,0,0.965066260861791,0.952946392181188,0.952946392181188,0.952812684545961,0.964966993072001,0.71641488879588,0.965067523511954,0.965066260861791,-1102299.94504978,-1094060.39270425,2204657.89009957,2204916.1052981,54392,2204823.94280333,0.0785153572805805,0.0775094649485211,0.0795260134204649,0,0.185886698110468,0.185886698110468,0.0358588839295123,0.0358588839295123,0.0358588839295123,0.0358589057554658,0.0358589057554658,0.0358589057558861,0.0358589057558861,219.961640004052,248.284068095982,0.95098506963471,0.921976233296069,0.597413697591036,0.859818290171363,0.304035606174942
Religious.Formation -> Religious.Practice || Religious.Formation -> Supernatural.Beliefs || Religious.Practice -> Supernatural.Beliefs || Religious.Formation -> Belief.In.God || Supernatural.Beliefs -> Belief.In.God,29,0.151484636443302,16479.1046908481,49,0,470387.960843209,66,0,0.965066260862258,0.952946392181816,0.952946392181816,0.952812684546589,0.964966993072467,0.716414888796226,0.96506752351242,0.965066260862258,-1102299.94504967,-1094060.39270425,2204657.89009935,2204916.10529788,54392,2204823.94280311,0.0785153572800564,0.0775094649479899,0.0795260134199441,0,0.185886780170845,0.185886780170845,0.0358589266501102,0.0358589266501102,0.0358589266501102,0.0358589269409414,0.0358589269409414,0.0358589269409689,0.0358589269409689,219.961640006967,248.284068099274,0.950985073922589,0.921976240121672,0.597413700284703,0.859818290173096,0.30403560617091
Religious.Practice -> Belief.In.God || Supernatural.Beliefs -> Belief.In.God,29,0.112672884855836,12257.0071061573,49,0,470387.960843209,66,0,0.9740432977353,0.965037911235301,0.965037911235301,0.9649025070425,0.973942770380038,0.723078723463968,0.974044235918132,0.9740432977353,-1100188.89625733,-1094060.39270425,2200435.79251466,2200694.00771319,54392,2200601.84521842,0.067679451850587,0.0666736834940147,0.0686907406498959,0,0.155396540736682,0.155396540736682,0.0334426734351554,0.0334426734351554,0.0334426734351554,0.0334426713375161,0.0334426713375161,0.0334426713375242,0.0334426713375242,295.386040385175,333.464525091093,0.963128905922433,0.941307237998976,0.605042517823067,0.893845398608391,0.226412102995979
Religious.Formation -> Religious.Practice || Religious.Practice -> Belief.In.God || Supernatural.Beliefs -> Belief.In.God,28,0.29055550265957,31607.7898013187,50,0,470387.960843209,66,0,0.932901730242958,0.911430283920704,0.911430283920704,0.91130240139873,0.932804849544493,0.70667034056401,0.932904012798068,0.932901730242958,-1109864.28760491,-1094060.39270425,2219784.57520982,2220033.88643599,54392,2219944.90195828,0.107721098442955,0.106725002862159,0.108720601784493,0,0.422215030852207,0.422215030852207,0.109961988412934,0.109961988412934,0.109961988412934,0.105485902895553,0.105485902895553,0.106420817715711,0.106420817715711,117.16508021986,132.048785089158,0.913722549850099,0.865407177766154,0.585719583237243,0.748191830317247,0.582140568490195
Religious.Formation -> Supernatural.Beliefs || Religious.Practice -> Belief.In.God || Supernatural.Beliefs -> Belief.In.God,28,0.290555502655609,31607.7898008878,50,0,470387.960843209,66,0,0.932901730243874,0.911430283921914,0.911430283921914,0.91130240139994,0.932804849545409,0.706670340564704,0.932904012798984,0.932901730243874,-1109864.28760469,-1094060.39270425,2219784.57520939,2220033.88643556,54392,2219944.90195785,0.10772109844222,0.1067250028614,0.108720601783758,0,0.422215753303838,0.422215753303838,0.109962204706207,0.109962204706207,0.109962204706207,0.105486050229587,0.105486050229587,0.106420970477702,0.106420970477702,117.165080221443,132.048785090945,0.913722574020197,0.865407215471508,0.585719598730896,0.748191830320211,0.582140568482273
Religious.Formation -> Religious.Practice || Religious.Formation -> Supernatural.Beliefs || Religious.Practice -> Belief.In.God || Supernatural.Beliefs -> Belief.In.God,28,0.2905555026601,31607.7898013763,50,0,470387.960843209,66,0,0.932901730242835,0.911430283920543,0.911430283920543,0.911302401398569,0.93280484954437,0.706670340563917,0.932904012797946,0.932901730242835,-1109864.28760494,-1094060.39270425,2219784.57520988,2220033.88643605,54392,2219944.90195834,0.107721098443053,0.106725002862345,0.108720601784594,0,0.422215602113047,0.422215602113047,0.109962151229856,0.109962151229856,0.109962151229856,0.10548609754999,0.10548609754999,0.106421008886784,0.106421008886784,117.165080219648,132.048785088919,0.913722631298911,0.865407304826302,0.58571963544802,0.748191830316851,0.582140568491254
Religious.Practice -> Supernatural.Beliefs || Religious.Practice -> Belief.In.God || Supernatural.Beliefs -> Belief.In.God,28,0.114009697964345,12402.4309833533,50,0,470387.960843209,66,0,0.973736223243313,0.965331814681173,0.965331814681173,0.965196369250863,0.973633613068836,0.737601222021845,0.973737116686886,0.973736223243313,-1100261.60819593,-1094060.39270425,2200579.21639185,2200828.52761802,54392,2200739.54314032,0.0673943830148169,0.066398698302317,0.0683955004618524,0,0.15537269507155,0.15537269507155,0.0335175209685222,0.0335175209685222,0.0335175209685222,0.0335175233670439,0.0335175233670439,0.0335175233672474,0.0335175233672474,297.04852812895,334.979883328998,0.962573515449345,0.941614684100978,0.617034304775221,0.892659498448601,0.229048959099745
Religious.Formation -> Religious.Practice || Religious.Practice -> Supernatural.Beliefs || Religious.Practice -> Belief.In.God || Supernatural.Beliefs -> Belief.In.God,28,0.114009697969356,12402.4309838985,50,0,470387.960843209,66,0,0.973736223242154,0.965331814679643,0.965331814679643,0.965196369249334,0.973633613067677,0.737601222020967,0.973737116685727,0.973736223242154,-1100261.6081962,-1094060.39270425,2200579.2163924,2200828.52761857,54392,2200739.54314086,0.067394383016304,0.0663986983037859,0.0683955004633383,0,0.155372693130632,0.155372693130632,0.0335174695921488,0.0335174695921488,0.0335174695921488,0.0335174869951333,0.0335174869951333,0.0335174870004363,0.0335174870004363,297.048528115938,334.979883314319,0.962573542874019,0.941614726883469,0.61703432235514,0.892659498444128,0.229048959109767
Religious.Formation -> Supernatural.Beliefs || Religious.Practice -> Supernatural.Beliefs || Religious.Practice -> Belief.In.God || Supernatural.Beliefs -> Belief.In.God,29,0.112672884856112,12257.0071061873,49,0,470387.960843209,66,0,0.974043297735236,0.965037911235216,0.965037911235216,0.964902507042414,0.973942770379974,0.72307872346392,0.974044235918068,0.974043297735236,-1100188.89625734,-1094060.39270425,2200435.79251469,2200694.00771322,54392,2200601.84521845,0.06767945185067,0.0666736834940769,0.0686907406499769,0,0.155396672719882,0.155396672719882,0.0334426583223902,0.0334426583223902,0.0334426583223902,0.0334426570500441,0.0334426570500441,0.0334426570501926,0.0334426570501926,295.386040384455,333.464525090281,0.96312890463485,0.941307235949353,0.605042517014201,0.893845398608145,0.22641210299653
Religious.Formation -> Religious.Practice || Religious.Formation -> Supernatural.Beliefs || Religious.Practice -> Supernatural.Beliefs || Religious.Practice -> Belief.In.God || Supernatural.Beliefs -> Belief.In.God,29,0.112672884856114,12257.0071061875,49,0,470387.960843209,66,0,0.974043297735235,0.965037911235215,0.965037911235215,0.964902507042413,0.973942770379974,0.72307872346392,0.974044235918068,0.974043297735235,-1100188.89625734,-1094060.39270425,2200435.79251469,2200694.00771322,54392,2200601.84521845,0.0676794518506705,0.0666736834940938,0.0686907406499782,0,0.155396485539331,0.155396485539331,0.0334426528969081,0.0334426528969081,0.0334426528969081,0.0334426580365901,0.0334426580365901,0.0334426580367353,0.0334426580367353,295.386040384451,333.464525090276,0.963128904347145,0.941307235491374,0.605042516833463,0.893845398608143,0.226412102996534
Religious.Formation -> Belief.In.God || Religious.Practice -> Belief.In.God || Supernatural.Beliefs -> Belief.In.God,30,0.10867572576935,11822.180152093,48,0,470387.960843209,66,0,0.974965701939616,0.965577840166972,0.965577840166972,0.965442360216897,0.974867171066834,0.708994306230425,0.974966660006977,0.974965701939616,-1099971.4827803,-1094060.39270425,2200002.96556059,2200270.08473149,54392,2200174.74421966,0.0671548224907461,0.0661386668711192,0.0681766572355112,0,0.150150633488834,0.150150633488834,0.031329420776071,0.031329420776071,0.031329420776071,0.0313294295166033,0.0313294295166033,0.0313294295167226,0.0313294295167226,300.840504593851,340.002284081761,0.963954459460757,0.941425996623729,0.593202744283543,0.897417141427966,0.218454554936259
Religious.Formation -> Religious.Practice || Religious.Formation -> Belief.In.God || Religious.Practice -> Belief.In.God || Supernatural.Beliefs -> Belief.In.God,29,0.288472572185855,31381.200292666,49,0,470387.960843209,66,0,0.933381379350238,0.910268796675831,0.910268796675831,0.910141077121799,0.933286557257093,0.692894565236327,0.933383787223379,0.933381379350238,-1109750.99285058,-1094060.39270425,2219559.98570117,2219818.2008997,54392,2219726.03840493,0.108425115378484,0.107418918336698,0.109434767221804,0,0.427390536761141,0.427390536761141,0.110322482108242,0.110322482108242,0.110322482108242,0.106796712464666,0.106796712464666,0.107543209471426,0.107543209471426,115.982593250198,130.855455131814,0.915272938284737,0.865128350738968,0.574979153537847,0.749744993976824,0.578011477656016
Religious.Formation -> Supernatural.Beliefs || Religious.Formation -> Belief.In.God || Religious.Practice -> Belief.In.God || Supernatural.Beliefs -> Belief.In.God,29,0.288472572184286,31381.2002924954,49,0,470387.960843209,66,0,0.933381379350601,0.910268796676319,0.910268796676319,0.910141077122288,0.933286557257456,0.692894565236596,0.933383787223742,0.933381379350601,-1109750.9928505,-1094060.39270425,2219559.98570099,2219818.20089953,54392,2219726.03840476,0.108425115378188,0.107418918336419,0.109434767221507,0,0.427390701403104,0.427390701403104,0.110322410599384,0.110322410599384,0.110322410599384,0.106796752335288,0.106796752335288,0.107543230025956,0.107543230025956,115.982593250823,130.85545513252,0.915273015555118,0.865128473740801,0.574979202079497,0.749744993978,0.578011477652879
Religious.Formation -> Religious.Practice || Religious.Formation -> Supernatural.Beliefs || Religious.Formation -> Belief.In.God || Religious.Practice -> Belief.In.God || Supernatural.Beliefs -> Belief.In.God,29,0.288472572183261,31381.2002923839,49,0,470387.960843209,66,0,0.933381379350838,0.910268796676639,0.910268796676639,0.910141077122607,0.933286557257693,0.692894565236772,0.933383787223979,0.933381379350838,-1109750.99285044,-1094060.39270425,2219559.98570088,2219818.20089942,54392,2219726.03840465,0.108425115377995,0.107418918336221,0.109434767221316,0,0.427389957269035,0.427389957269035,0.110322179929632,0.110322179929632,0.110322179929632,0.10679667350723,0.10679667350723,0.107543144758821,0.107543144758821,115.982593251231,130.855455132981,0.915273063498136,0.865128550058258,0.574979232197547,0.749744993978768,0.578011477650829
Religious.Practice -> Supernatural.Beliefs || Religious.Formation -> Belief.In.God || Religious.Practice -> Belief.In.God || Supernatural.Beliefs -> Belief.In.God,29,0.109452298681914,11906.6588598133,49,0,470387.960843209,66,0,0.974788209254455,0.966041261444776,0.966041261444776,0.965905716472194,0.974687577380872,0.723631686237314,0.974789120513097,0.974788209254455,-1100013.72213416,-1094060.39270425,2200085.44426831,2200343.65946685,54392,2200251.49697208,0.0667012421616054,0.0656954846973094,0.0677126003231999,0,0.151203435542257,0.151203435542257,0.0312517802251591,0.0312517802251591,0.0312517802251591,0.0312483047007804,0.0312483047007804,0.0312485440348257,0.0312485440348257,304.048221288434,343.247148806834,0.963566773583649,0.942004251827033,0.605317588533318,0.896728745281774,0.219970930648134
Religious.Formation -> Religious.Practice || Religious.Practice -> Supernatural.Beliefs || Religious.Formation -> Belief.In.God || Religious.Practice -> Belief.In.God || Supernatural.Beliefs -> Belief.In.God,29,0.10945229868204,11906.6588598271,49,0,470387.960843209,66,0,0.974788209254426,0.966041261444737,0.966041261444737,0.965905716472155,0.974687577380842,0.723631686237292,0.974789120513068,0.974788209254426,-1100013.72213416,-1094060.39270425,2200085.44426833,2200343.65946686,54392,2200251.49697209,0.066701242161644,0.0656954846973134,0.0677126003232378,0,0.151203456292646,0.151203456292646,0.0312517881115028,0.0312517881115028,0.0312517881115028,0.0312483127195094,0.0312483127195094,0.0312485520661025,0.0312485520661025,304.048221288085,343.24714880644,0.963566771175208,0.942004247993189,0.605317587020323,0.896728745281661,0.219970930648387
Religious.Formation -> Supernatural.Beliefs || Religious.Practice -> Supernatural.Beliefs || Religious.Formation -> Belief.In.God || Religious.Practice -> Belief.In.God || Supernatural.Beliefs -> Belief.In.God,30,0.108675725769347,11822.1801520926,48,0,470387.960843209,66,0,0.974965701939617,0.965577840166974,0.965577840166974,0.965442360216898,0.974867171066835,0.708994306230426,0.974966660006978,0.974965701939617,-1099971.4827803,-1094060.39270425,2200002.96556059,2200270.08473149,54392,2200174.74421966,0.067154822490745,0.0661386668711477,0.0681766572355106,0,0.150150516527273,0.150150516527273,0.0313294069478999,0.0313294069478999,0.0313294069478999,0.0313294139442296,0.0313294139442296,0.031329413944305,0.031329413944305,300.84050459386,340.002284081772,0.963954450833731,0.941425982604813,0.593202738974604,0.897417141427969,0.218454554936252
Religious.Formation -> Religious.Practice || Religious.Formation -> Supernatural.Beliefs || Religious.Practice -> Supernatural.Beliefs || Religious.Formation -> Belief.In.God || Religious.Practice -> Belief.In.God || Supernatural.Beliefs -> Belief.In.God,30,0.108675725772114,11822.1801523937,48,0,470387.960843209,66,0,0.974965701938977,0.965577840166093,0.965577840166093,0.965442360216018,0.974867171066195,0.70899430622996,0.974966660006338,0.974965701938977,-1099971.48278045,-1094060.39270425,2200002.96556089,2200270.08473179,54392,2200174.74421996,0.0671548224916036,0.0661386668720009,0.0681766572363682,0,0.150150557906998,0.150150557906998,0.031329336627236,0.031329336627236,0.031329336627236,0.0313293604873496,0.0313293604873496,0.031329360491914,0.031329360491914,300.840504586225,340.002284073139,0.963954454963896,0.941425989316331,0.593202741516244,0.897417141425485,0.218454554941787
,30,0.10867572576905,11822.1801520603,48,0,470387.960843209,66,0,0.974965701939686,0.965577840167068,0.965577840167068,0.965442360216993,0.974867171066904,0.708994306230476,0.974966660007047,0.974965701939686,-1099971.48278028,-1094060.39270425,2200002.96556056,2200270.08473146,54392,2200174.74421963,0.067154822490653,0.0661386668710259,0.0681766572354175,0,0.15015057661842,0.15015057661842,0.0313294093202907,0.0313294093202907,0.0313294093202907,0.0313294038967427,0.0313294038967427,0.0313294038967824,0.0313294038967824,300.840504594679,340.002284082698,0.963954457441372,0.941425993342229,0.593202743040844,0.897417141428235,0.218454554935659
Religious.Practice -> Belief.In.God,28,0.139788722344523,15206.7763715266,50,0,470387.960843209,66,0,0.967773615451949,0.957461172396573,0.957461172396573,0.957326831293827,0.967671841889263,0.733084728703987,0.967774711732062,0.967773615451949,-1101663.78089001,-1094060.39270425,2203383.56178003,2203632.8730062,54392,2203543.88852849,0.0746536257468782,0.0736578617132705,0.0756542981055503,0,0.160373743063385,0.160373743063385,0.03692107286527,0.03692107286527,0.03692107286527,0.0369210934359432,0.0369210934359432,0.0369210934363909,0.0369210934363909,242.452977813078,273.38925276577,0.954731857796167,0.929381698162021,0.612007601151389,0.86994168707637,0.280607007860101
Religious.Practice -> Supernatural.Beliefs,28,0.14573188469911,15853.297345108,50,0,470387.960843209,66,0,0.966398980569023,0.95564665435111,0.95564665435111,0.955512567842871,0.966297399880963,0.732043484758305,0.966400123611591,0.966398980569023,-1101987.0413768,-1094060.39270425,2204030.08275361,2204279.39397978,54392,2204190.40950207,0.0762291960559629,0.0752334145994334,0.077229785075874,0,0.166210916307414,0.166210916307414,0.0396506069015336,0.0396506069015336,0.0396506069015336,0.0396506128850778,0.0396506128850778,0.0396506128850951,0.0396506128850951,232.606167342573,262.280815129257,0.953002380039075,0.926683712860956,0.610898961563509,0.864786815682858,0.292493332569275
Religious.Practice -> Belief.In.God || Religious.Practice -> Supernatural.Beliefs,28,0.114009697964342,12402.4309833529,50,0,470387.960843209,66,0,0.973736223243314,0.965331814681174,0.965331814681174,0.965196369250864,0.973633613068837,0.737601222021846,0.973737116686886,0.973736223243314,-1100261.60819593,-1094060.39270425,2200579.21639185,2200828.52761802,54392,2200739.54314032,0.0673943830148158,0.0663986983023119,0.06839550046185,0,0.155372648523087,0.155372648523087,0.0335175111493991,0.0335175111493991,0.0335175111493991,0.0335175196754561,0.0335175196754561,0.0335175196755069,0.0335175196755069,297.04852812896,334.979883329009,0.962573521675789,0.941614693814231,0.617034308766531,0.892659498448604,0.229048959099738
Belief.In.God -> Supernatural.Beliefs,28,0.138740613484266,15092.7588972724,50,0,470387.960843209,66,0,0.968016039756461,0.957781172478529,0.957781172478529,0.957646786476663,0.96791423217929,0.733268357711583,0.968017127789762,0.968016039756461,-1101606.77215289,-1094060.39270425,2203269.54430577,2203518.85553194,54392,2203429.87105424,0.07437230319645,0.0733765422748876,0.0753729908790595,0,0.175157317018506,0.175157317018506,0.0398410868590242,0.0398410868590242,0.0398410868590242,0.0398410690501993,0.0398410690501993,0.0398410690506178,0.0398410690506178,244.277021970198,275.447003427907,0.953457303261234,0.927393393087525,0.611190579013611,0.870853958662955,0.278510790139587
Religious.Practice -> Belief.In.God || Belief.In.God -> Supernatural.Beliefs,27,0.140266749953673,15258.7781269604,51,0,470387.960843209,66,0,0.967665175362649,0.958154932822251,0.958154932822251,0.958020494378179,0.967561291110411,0.747660997676227,0.967666206585814,0.967665175362649,-1101689.78176773,-1094060.39270425,2203433.56353546,2203673.97078927,54392,2203588.16432862,0.0740423649291564,0.0730563938493258,0.0750331875330899,0,0.177306545238098,0.177306545238098,0.0409341435678605,0.0409341435678605,0.0409341435678605,0.040934171727487,0.040934171727487,0.0409341717277192,0.0409341717277192,245.78108295432,276.852837688533,0.952864671672786,0.927910674323085,0.623026900709129,0.869533923489592,0.281526292965149
Religious.Practice -> Supernatural.Beliefs || Belief.In.God -> Supernatural.Beliefs,29,0.111643105022047,12144.9835367184,49,0,470387.960843209,66,0,0.97428148259326,0.965358731656227,0.965358731656227,0.965223282449204,0.974180921818349,0.723255532865138,0.974282412167104,0.97428148259326,-1100132.88447261,-1094060.39270425,2200323.76894522,2200581.98414375,54392,2200489.82164898,0.0673682148557117,0.0663624499779261,0.0683795254434164,0,0.153675409810903,0.153675409810903,0.0324162857799329,0.0324162857799329,0.0324162857799329,0.0324162813495601,0.0324162813495601,0.0324162813497845,0.0324162813497845,298.10141459192,336.531129726656,0.962977881122831,0.941066831175119,0.604947643269471,0.894766336674744,0.224352543328401
Religious.Practice -> Belief.In.God || Religious.Practice -> Supernatural.Beliefs || Belief.In.God -> Supernatural.Beliefs,28,0.114009697964256,12402.4309833437,50,0,470387.960843209,66,0,0.973736223243334,0.9653318146812,0.9653318146812,0.96519636925089,0.973633613068856,0.737601222021861,0.973737116686906,0.973736223243334,-1100261.60819592,-1094060.39270425,2200579.21639184,2200828.52761801,54392,2200739.54314031,0.0673943830147905,0.0663986983022765,0.0683955004618253,0,0.155372697625639,0.155372697625639,0.033517515426035,0.033517515426035,0.033517515426035,0.0335175183974092,0.0335175183974092,0.0335175183975104,0.0335175183975104,297.048528129181,334.979883329259,0.962573518984094,0.941614689615187,0.617034307041086,0.89265949844868,0.229048959099567
Religious.Practice -> Religious.Formation,28,0.114009697964212,12402.4309833388,50,0,470387.960843209,66,0,0.973736223243344,0.965331814681214,0.965331814681214,0.965196369250904,0.973633613068867,0.737601222021869,0.973737116686916,0.973736223243344,-1100261.60819592,-1094060.39270425,2200579.21639184,2200828.52761801,54392,2200739.5431403,0.0673943830147773,0.0663986983022622,0.0683955004618111,0,0.15537271590477,0.15537271590477,0.0335175278558124,0.0335175278558124,0.0335175278558124,0.0335175257908217,0.0335175257908217,0.033517525790836,0.033517525790836,297.048528129296,334.979883329389,0.962573517145952,0.941614686747685,0.61703430586279,0.89265949844872,0.229048959099479
Religious.Practice -> Belief.In.God || Religious.Practice -> Religious.Formation,28,0.145731884700044,15853.2973452096,50,0,470387.960843209,66,0,0.966398980568807,0.955646654350825,0.955646654350825,0.955512567842586,0.966297399880747,0.732043484758142,0.966400123611375,0.966398980568807,-1101987.04137685,-1094060.39270425,2204030.08275371,2204279.39397988,54392,2204190.40950217,0.076229196056208,0.0752334145996479,0.0772297850761182,0,0.166210492024584,0.166210492024584,0.0396505611754066,0.0396505611754066,0.0396505611754066,0.0396505831662193,0.0396505831662193,0.0396505831670684,0.0396505831670684,232.606167341088,262.280815127582,0.953002386885129,0.926683723540802,0.610898965952006,0.86478681568205,0.292493332571143
Religious.Practice -> Supernatural.Beliefs || Religious.Practice -> Religious.Formation,28,0.139788722344402,15206.7763715135,50,0,470387.960843209,66,0,0.967773615451977,0.95746117239661,0.95746117239661,0.957326831293864,0.967671841889291,0.733084728704008,0.96777471173209,0.967773615451977,-1101663.78089001,-1094060.39270425,2203383.56178001,2203632.87300618,54392,2203543.88852848,0.0746536257468458,0.0736578617132242,0.0756542981055159,0,0.160373795951018,0.160373795951018,0.0369211164848803,0.0369211164848803,0.0369211164848803,0.036921115148919,0.036921115148919,0.036921115148928,0.036921115148928,242.452977813286,273.389252766005,0.954731864812362,0.929381709107284,0.61200760564895,0.869941687076475,0.280607007859859
Religious.Practice -> Belief.In.God || Religious.Practice -> Supernatural.Beliefs || Religious.Practice -> Religious.Formation,30,0.108675725769128,11822.1801520688,48,0,470387.960843209,66,0,0.974965701939668,0.965577840167043,0.965577840167043,0.965442360216968,0.974867171066886,0.708994306230462,0.974966660007029,0.974965701939668,-1099971.48278028,-1094060.39270425,2200002.96556057,2200270.08473146,54392,2200174.74421964,0.0671548224906772,0.0661386668710802,0.0681766572354426,0,0.15015052236972,0.15015052236972,0.0313294063127339,0.0313294063127339,0.0313294063127339,0.0313294106789125,0.0313294106789125,0.0313294106789448,0.0313294106789448,300.840504594463,340.002284082454,0.963954462019531,0.941426000781738,0.593202745858173,0.897417141428165,0.218454554935815
Belief.In.God -> Supernatural.Beliefs || Religious.Practice -> Religious.Formation,28,0.138986391260985,15119.495586935,50,0,470387.960843209,66,0,0.96795919212465,0.957706133604538,0.957706133604538,0.957571758131355,0.967857392523754,0.73322529736648,0.967960282091799,0.96795919212465,-1101620.14049772,-1094060.39270425,2203296.28099543,2203545.5922216,54392,2203456.6077439,0.0744383677535546,0.0734426061012489,0.0754390518251449,0,0.182388428858027,0.182388428858027,0.0427070646096943,0.0427070646096943,0.0427070646096943,0.0428328116581396,0.0428328116581396,0.0428390587298497,0.0428390587298497,243.846820962429,274.961682716161,0.953394924364003,0.927296082007844,0.611150592541028,0.870639948413706,0.279002345693025
Religious.Practice -> Belief.In.God || Belief.In.God -> Supernatural.Beliefs || Religious.Practice -> Religious.Formation,28,0.138986391260719,15119.4955869061,50,0,470387.960843209,66,0,0.967959192124712,0.95770613360462,0.95770613360462,0.957571758131437,0.967857392523816,0.733225297366527,0.96796028209186,0.967959192124712,-1101620.1404977,-1094060.39270425,2203296.28099541,2203545.59222157,54392,2203456.60774387,0.0744383677534831,0.0734426061011284,0.0754390518250717,0,0.18238833641479,0.18238833641479,0.0427070201487574,0.0427070201487574,0.0427070201487574,0.0428327823664092,0.0428327823664092,0.0428390301604619,0.0428390301604619,243.846820962894,274.961682716687,0.953394926869135,0.927296085915851,0.611150594146882,0.870639948413938,0.279002345692493
